0, inf
1, 0.974714421695
2, 0.922302796817
3, 0.559868827675
5, 0.48650239854
4, 0.48650239854
20, 0.48650239854
19, 0.48650239854
7576, 0.422875795933
8, 0.422875795933
6, 0.231687432567
7, 0.206116063166
9, 0.19659621986
10, 0.184326063011
11, 0.16321652289
12, 0.113809484783
16, 0.113809484783
17, 0.113809484783
13, 0.113809484783
15, 0.113809484783
14, 0.113809484783
18, 0.126635924141
21, 0.153925264085
7575, 0.153925264085
26, 0.262700467191
22, 0.091730959647
27, 0.0916362579942
23, 0.0507908012185
24, 0.0507908012185
25, 0.0507908012185
28, 0.0507908012185
31, 0.0507908012185
35, 0.0362938558989
29, 0.0362938558989
32, 0.0362938558989
36, 0.0362938558989
30, 0.0362938558989
34, 0.0362938558989
37, 0.0363636716632
33, 0.0371294477564
325, 0.0371294477564
326, 0.0371295745621
324, 0.0371295745621
295, 0.0371295745621
294, 0.0371295745621
327, 0.0421623096149
329, 0.0421623096149
330, 0.0421623096149
298, 0.058119924432
296, 0.0646670308852
297, 0.0716899943672
301, 0.0675844668791
331, 0.0433011977428
336, 0.0433011977428
334, 0.0433011977428
333, 0.0433011977428
332, 0.0433011977428
302, 0.0433011977428
345, 0.0419531201763
335, 0.0419531201763
299, 0.0419531201763
300, 0.0433011977428
346, 0.0433341789794
347, 0.0433341789794
339, 0.0553205404857
340, 0.0354838577382
338, 0.0354838577382
344, 0.0354838577382
343, 0.0354838577382
328, 0.0354838577382
341, 0.0354838577382
342, 0.0354838577382
337, 0.0354838577382
309, 0.0354838577382
307, 0.0588096629443
306, 0.0588096629443
310, 0.0594425686899
305, 0.0554507781342
303, 0.0554507781342
304, 0.0554507781342
308, 0.0554507781342
350, 0.0554507781342
349, 0.0554507781342
348, 0.0554507781342
352, 0.0644009716057
353, 0.0703125642613
311, 0.0709864910092
355, 0.0723062963404
7774, 0.073242473514
7764, 0.0770776001856
321, 0.0711286534814
318, 0.0400392512092
319, 0.0324633412815
316, 0.029624634507
317, 0.029624634507
315, 0.029624634507
313, 0.029624634507
322, 0.029624634507
320, 0.029624634507
354, 0.029624634507
323, 0.0324633412815
314, 0.0354838334553
312, 0.0581492437358
351, 0.0800774251111
7767, 0.0848220402528
7769, 0.109832469204
7768, 0.109832469204
356, 0.111619120209
7766, 0.113150759276
7765, 0.1202185828
7775, 0.12313237617
7771, 0.145032445903
7776, 0.162761309361
7777, 0.162947192352
357, 0.173572621956
7772, 0.179878598827
7773, 0.179878598827
7760, 0.179878598827
7761, 0.179878598827
7762, 0.179878598827
7770, 0.180663952043
7763, 0.187031559862
358, 0.19251585261
7780, 0.19251585261
360, 0.190585040236
